,marea_id,boat_name,tipo_bodega,owner_group,frio_system_state,tdc_arrival,tvn_discharge,departure_port_date,Fecha_IC,CodUnico,val,TDC-Desc,% Llenado,# Calas,tvn_pred,tvn_error
1395,,TASA 59,Frio,,,31.8,22.0,,17/05/2021,TASA 59-2021/05/17-22,22.0,31.8,,,23.458011924505676,1.4580119245056764
1397,,TASA 59,Frio,,,31.8,22.0,,17/05/2021,TASA 59-2021/05/17-22,22.0,31.8,,,23.458011924505676,1.4580119245056764
1398,,TASA 52,Frio,,,25.2,22.6,,17/05/2021,TASA 52-2021/05/17-22.6,22.6,25.2,,,22.138011924505676,0.4619880754943253
1399,,TASA 52,Frio,,,25.2,22.6,,17/05/2021,TASA 52-2021/05/17-22.6,22.6,25.2,,,22.138011924505676,0.4619880754943253
1402,,TASA 52,Frio,,,25.2,22.6,,17/05/2021,TASA 52-2021/05/17-22.6,22.6,25.2,,,22.138011924505676,0.4619880754943253
1405,,TASA 52,Frio,,,25.2,22.6,,17/05/2021,TASA 52-2021/05/17-22.6,22.6,25.2,,,22.138011924505676,0.4619880754943253
1408,,TASA 51,Frio,,,59.4,24.2,,17/05/2021,TASA 51-2021/05/17-24.2,24.2,59.4,,,28.978011924505676,4.778011924505677
1409,,TASA 52,Frio,,,25.2,22.6,,17/05/2021,TASA 52-2021/05/17-22.6,22.6,25.2,,,22.138011924505676,0.4619880754943253
1410,,TASA 51,Frio,,,59.4,24.2,,17/05/2021,TASA 51-2021/05/17-24.2,24.2,59.4,,,28.978011924505676,4.778011924505677
1411,,TASA 42,Frio,,,38.6,22.1,,17/05/2021,TASA 42-2021/05/17-22.1,22.1,38.6,,,24.818011924505676,2.7180119245056744
1412,,TASA 51,Frio,,,59.4,24.2,,17/05/2021,TASA 51-2021/05/17-24.2,24.2,59.4,,,28.978011924505676,4.778011924505677
1413,,TASA 42,Frio,,,38.6,22.1,,17/05/2021,TASA 42-2021/05/17-22.1,22.1,38.6,,,24.818011924505676,2.7180119245056744
1414,,TASA 42,Frio,,,38.6,22.1,,17/05/2021,TASA 42-2021/05/17-22.1,22.1,38.6,,,24.818011924505676,2.7180119245056744
1416,,TASA 54,Frio,,,37.8,21.9,,17/05/2021,TASA 54-2021/05/17-21.9,21.9,37.8,,,24.658011924505676,2.758011924505677
1418,,TASA 54,Frio,,,37.8,21.9,,18/05/2021,TASA 54-2021/05/18-21.9,21.9,37.8,,,24.658011924505676,2.758011924505677
1420,,TASA 54,Frio,,,37.8,21.9,,18/05/2021,TASA 54-2021/05/18-21.9,21.9,37.8,,,24.658011924505676,2.758011924505677
1422,,TASA 54,Frio,,,37.8,21.9,,18/05/2021,TASA 54-2021/05/18-21.9,21.9,37.8,,,24.658011924505676,2.758011924505677
1424,,TASA 52,Frio,,,25.2,22.6,,18/05/2021,TASA 52-2021/05/18-22.6,22.6,25.2,,,22.138011924505676,0.4619880754943253
1426,,TASA 52,Frio,,,25.2,22.6,,18/05/2021,TASA 52-2021/05/18-22.6,22.6,25.2,,,22.138011924505676,0.4619880754943253
1428,,TASA 54,Frio,,,37.8,21.9,,18/05/2021,TASA 54-2021/05/18-21.9,21.9,37.8,,,24.658011924505676,2.758011924505677
1429,,TASA 52,Frio,,,25.2,22.6,,18/05/2021,TASA 52-2021/05/18-22.6,22.6,25.2,,,22.138011924505676,0.4619880754943253
1430,,TASA 52,Frio,,,25.2,22.6,,18/05/2021,TASA 52-2021/05/18-22.6,22.6,25.2,,,22.138011924505676,0.4619880754943253
1431,,TASA 55,Frio,,,45.6,23.0,,18/05/2021,TASA 55-2021/05/18-23,23.0,45.6,,,26.218011924505674,3.2180119245056744
1432,,TASA 55,Frio,,,45.6,23.0,,18/05/2021,TASA 55-2021/05/18-23,23.0,45.6,,,26.218011924505674,3.2180119245056744
1433,,TASA 55,Frio,,,45.6,23.0,,18/05/2021,TASA 55-2021/05/18-23,23.0,45.6,,,26.218011924505674,3.2180119245056744
1443,,TASA 425,Frio,,,25.0,22.2,,19/05/2021,TASA 425-2021/05/19-22.2,22.2,25.0,,,22.098011924505677,0.10198807549432232
1447,,TASA 425,Frio,,,25.0,22.2,,19/05/2021,TASA 425-2021/05/19-22.2,22.2,25.0,,,22.098011924505677,0.10198807549432232
1454,,TASA 425,Frio,,,25.0,22.2,,20/05/2021,TASA 425-2021/05/20-22.2,22.2,25.0,,,22.098011924505677,0.10198807549432232
1456,,TASA 419,Frio,,,26.4,23.2,,20/05/2021,TASA 419-2021/05/20-23.2,23.2,26.4,,,22.378011924505675,0.8219880754943247
1458,,TASA 419,Frio,,,26.4,23.2,,20/05/2021,TASA 419-2021/05/20-23.2,23.2,26.4,,,22.378011924505675,0.8219880754943247
1460,,TASA 419,Frio,,,26.4,23.2,,20/05/2021,TASA 419-2021/05/20-23.2,23.2,26.4,,,22.378011924505675,0.8219880754943247
1461,,TASA 419,Frio,,,26.4,23.2,,20/05/2021,TASA 419-2021/05/20-23.2,23.2,26.4,,,22.378011924505675,0.8219880754943247
1522,,TASA 57,Frio,,,17.0,27.7,,23/05/2021,TASA 57-2021/05/23-27.7,27.7,17.0,,,20.08831001486064,7.6116899851393605
1525,,TASA 57,Frio,,,17.0,27.7,,23/05/2021,TASA 57-2021/05/23-27.7,27.7,17.0,,,20.08831001486064,7.6116899851393605
1528,,TASA 57,Frio,,,17.0,27.7,,23/05/2021,TASA 57-2021/05/23-27.7,27.7,17.0,,,20.08831001486064,7.6116899851393605
1809,,TASA 53,Frio,,,15.2,20.2,,26/05/2021,TASA 53-2021/05/26-20.2,20.2,15.2,,,19.619057853266284,0.5809421467337152
1819,,TASA 55,Frio,,,13.2,21.2,,26/05/2021,TASA 55-2021/05/26-21.2,21.2,13.2,,,19.282694606304943,1.917305393695056
1825,,TASA 55,Frio,,,13.4,21.2,,26/05/2021,TASA 55-2021/05/26-21.2,21.2,13.4,,,19.306739394271816,1.8932606057281838
1831,,TASA 55,Frio,,,13.4,21.2,,26/05/2021,TASA 55-2021/05/26-21.2,21.2,13.4,,,19.306739394271816,1.8932606057281838
1837,,TASA 41,Frio,,,37.1,18.1,,26/05/2021,TASA 41-2021/05/26-18.1,18.1,37.1,,,24.518011924505675,6.418011924505674
1842,,TASA 41,Frio,,,37.1,18.1,,26/05/2021,TASA 41-2021/05/26-18.1,18.1,37.1,,,24.518011924505675,6.418011924505674
1847,,TASA 41,Frio,,,37.1,18.1,,26/05/2021,TASA 41-2021/05/26-18.1,18.1,37.1,,,24.518011924505675,6.418011924505674
1852,,TASA 56,Frio,,,24.3,20.2,,26/05/2021,TASA 56-2021/05/26-20.2,20.2,24.3,,,21.958011924505676,1.7580119245056771
1855,,TASA 56,Frio,,,24.3,20.2,,27/05/2021,TASA 56-2021/05/27-20.2,20.2,24.3,,,21.958011924505676,1.7580119245056771
1858,,TASA 56,Frio,,,24.3,20.2,,27/05/2021,TASA 56-2021/05/27-20.2,20.2,24.3,,,21.958011924505676,1.7580119245056771
1945,,TASA 45,Frio,,,45.3,25.1,,28/05/2021,TASA 45-2021/05/28-25.1,25.1,45.3,,,26.158011924505676,1.0580119245056743
1946,,TASA 43,Frio,,,38.9,28.4,,28/05/2021,TASA 43-2021/05/28-28.4,28.4,38.9,,,24.878011924505675,3.521988075494324
1947,,TASA 45,Frio,,,45.3,25.1,,28/05/2021,TASA 45-2021/05/28-25.1,25.1,45.3,,,26.158011924505676,1.0580119245056743
1948,,TASA 43,Frio,,,38.9,28.4,,28/05/2021,TASA 43-2021/05/28-28.4,28.4,38.9,,,24.878011924505675,3.521988075494324
1949,,TASA 45,Frio,,,45.3,25.1,,28/05/2021,TASA 45-2021/05/28-25.1,25.1,45.3,,,26.158011924505676,1.0580119245056743
1950,,TASA 43,Frio,,,38.9,28.4,,28/05/2021,TASA 43-2021/05/28-28.4,28.4,38.9,,,24.878011924505675,3.521988075494324
1951,,TASA 44,Frio,,,39.5,24.2,,28/05/2021,TASA 44-2021/05/28-24.2,24.2,39.5,,,24.998011924505676,0.7980119245056763
1952,,TASA 43,Frio,,,38.9,28.4,,28/05/2021,TASA 43-2021/05/28-28.4,28.4,38.9,,,24.878011924505675,3.521988075494324
1953,,TASA 44,Frio,,,39.5,24.2,,28/05/2021,TASA 44-2021/05/28-24.2,24.2,39.5,,,24.998011924505676,0.7980119245056763
1954,,TASA 43,Frio,,,38.9,28.4,,28/05/2021,TASA 43-2021/05/28-28.4,28.4,38.9,,,24.878011924505675,3.521988075494324
1955,,TASA 54,Frio,,,25.3,24.3,,28/05/2021,TASA 54-2021/05/28-24.3,24.3,25.3,,,22.158011924505676,2.141988075494325
1956,,TASA 44,Frio,,,39.5,24.2,,28/05/2021,TASA 44-2021/05/28-24.2,24.2,39.5,,,24.998011924505676,0.7980119245056763
1957,,TASA 54,Frio,,,25.3,24.3,,28/05/2021,TASA 54-2021/05/28-24.3,24.3,25.3,,,22.158011924505676,2.141988075494325
1959,,TASA 52,Frio,,,24.2,24.4,,28/05/2021,TASA 52-2021/05/28-24.4,24.4,24.2,,,21.938011924505677,2.4619880754943217
1960,,TASA 54,Frio,,,25.3,24.3,,28/05/2021,TASA 54-2021/05/28-24.3,24.3,25.3,,,22.158011924505676,2.141988075494325
1962,,TASA 52,Frio,,,24.6,24.4,,28/05/2021,TASA 52-2021/05/28-24.4,24.4,24.6,,,22.018011924505675,2.3819880754943235
1963,,TASA 54,Frio,,,25.3,24.3,,28/05/2021,TASA 54-2021/05/28-24.3,24.3,25.3,,,22.158011924505676,2.141988075494325
1965,,TASA 52,Frio,,,24.6,24.4,,28/05/2021,TASA 52-2021/05/28-24.4,24.4,24.6,,,22.018011924505675,2.3819880754943235
1972,,TASA 52,Frio,,,24.6,24.4,,28/05/2021,TASA 52-2021/05/28-24.4,24.4,24.6,,,22.018011924505675,2.3819880754943235
1979,,TASA 52,Frio,,,24.6,24.4,,28/05/2021,TASA 52-2021/05/28-24.4,24.4,24.6,,,22.018011924505675,2.3819880754943235
1992,,TASA 71,Frio,,,28.5,22.5,,28/05/2021,TASA 71-2021/05/28-22.5,22.5,28.5,,,22.798011924505676,0.29801192450567626
2000,,TASA 71,Frio,,,28.5,22.5,,28/05/2021,TASA 71-2021/05/28-22.5,22.5,28.5,,,22.798011924505676,0.29801192450567626
2006,,TASA 71,Frio,,,28.5,22.5,,28/05/2021,TASA 71-2021/05/28-22.5,22.5,28.5,,,22.798011924505676,0.29801192450567626
2007,,TASA 56,Frio,,,23.8,22.8,,28/05/2021,TASA 56-2021/05/28-22.8,22.8,23.8,,,21.858011924505675,0.9419880754943257
2008,,TASA 71,Frio,,,28.5,22.5,,28/05/2021,TASA 71-2021/05/28-22.5,22.5,28.5,,,22.798011924505676,0.29801192450567626
2009,,TASA 56,Frio,,,23.8,22.8,,28/05/2021,TASA 56-2021/05/28-22.8,22.8,23.8,,,21.858011924505675,0.9419880754943257
2010,,TASA 71,Frio,,,28.5,22.5,,28/05/2021,TASA 71-2021/05/28-22.5,22.5,28.5,,,22.798011924505676,0.29801192450567626
2011,,TASA 56,Frio,,,23.8,22.8,,28/05/2021,TASA 56-2021/05/28-22.8,22.8,23.8,,,21.858011924505675,0.9419880754943257
2012,,TASA 58,Frio,,,39.9,25.3,,28/05/2021,TASA 58-2021/05/28-25.3,25.3,39.9,,,25.078011924505674,0.22198807549432686
2013,,TASA 56,Frio,,,23.8,22.8,,28/05/2021,TASA 56-2021/05/28-22.8,22.8,23.8,,,21.858011924505675,0.9419880754943257
2014,,TASA 58,Frio,,,39.9,25.3,,28/05/2021,TASA 58-2021/05/28-25.3,25.3,39.9,,,25.078011924505674,0.22198807549432686
2015,,TASA 58,Frio,,,39.9,25.3,,28/05/2021,TASA 58-2021/05/28-25.3,25.3,39.9,,,25.078011924505674,0.22198807549432686
2016,,TASA 58,Frio,,,39.9,25.3,,28/05/2021,TASA 58-2021/05/28-25.3,25.3,39.9,,,25.078011924505674,0.22198807549432686
2017,,TASA 41,Frio,,,26.5,21.7,,28/05/2021,TASA 41-2021/05/28-21.7,21.7,26.5,,,22.398011924505674,0.6980119245056748
2018,,TASA 41,Frio,,,26.5,21.7,,28/05/2021,TASA 41-2021/05/28-21.7,21.7,26.5,,,22.398011924505674,0.6980119245056748
2019,,TASA 58,Frio,,,39.9,25.3,,28/05/2021,TASA 58-2021/05/28-25.3,25.3,39.9,,,25.078011924505674,0.22198807549432686
2020,,TASA 41,Frio,,,26.5,21.7,,29/05/2021,TASA 41-2021/05/29-21.7,21.7,26.5,,,22.398011924505674,0.6980119245056748
2021,,TASA 58,Frio,,,39.9,25.3,,29/05/2021,TASA 58-2021/05/29-25.3,25.3,39.9,,,25.078011924505674,0.22198807549432686
2022,,TASA 41,Frio,,,26.5,21.7,,29/05/2021,TASA 41-2021/05/29-21.7,21.7,26.5,,,22.398011924505674,0.6980119245056748
2024,,TASA 419,Frio,,,59.4,27.4,,29/05/2021,TASA 419-2021/05/29-27.4,27.4,59.4,,,28.978011924505676,1.5780119245056774
2025,,TASA 42,Frio,,,19.5,24.5,,29/05/2021,TASA 42-2021/05/29-24.5,24.5,19.5,,,20.858260277982353,3.641739722017647
2026,,TASA 419,Frio,,,59.4,27.4,,29/05/2021,TASA 419-2021/05/29-27.4,27.4,59.4,,,28.978011924505676,1.5780119245056774
2027,,TASA 42,Frio,,,19.5,24.5,,29/05/2021,TASA 42-2021/05/29-24.5,24.5,19.5,,,20.858260277982353,3.641739722017647
2028,,TASA 419,Frio,,,59.4,27.4,,29/05/2021,TASA 419-2021/05/29-27.4,27.4,59.4,,,28.978011924505676,1.5780119245056774
2029,,TASA 42,Frio,,,19.5,24.5,,29/05/2021,TASA 42-2021/05/29-24.5,24.5,19.5,,,20.858260277982353,3.641739722017647
2030,,TASA 419,Frio,,,59.4,27.4,,29/05/2021,TASA 419-2021/05/29-27.4,27.4,59.4,,,28.978011924505676,1.5780119245056774
2031,,TASA 57,Frio,,,16.5,28.7,,29/05/2021,TASA 57-2021/05/29-28.7,28.7,16.5,,,19.945412076832525,8.754587923167474
2032,,TASA 57,Frio,,,16.5,28.7,,29/05/2021,TASA 57-2021/05/29-28.7,28.7,16.5,,,19.945412076832525,8.754587923167474
2033,,TASA 57,Frio,,,16.5,28.7,,29/05/2021,TASA 57-2021/05/29-28.7,28.7,16.5,,,19.945412076832525,8.754587923167474
2034,,TASA 57,Frio,,,16.5,28.7,,29/05/2021,TASA 57-2021/05/29-28.7,28.7,16.5,,,19.945412076832525,8.754587923167474
2035,,TASA 57,Frio,,,16.5,28.7,,29/05/2021,TASA 57-2021/05/29-28.7,28.7,16.5,,,19.945412076832525,8.754587923167474
2036,,TASA 57,Frio,,,16.5,28.7,,29/05/2021,TASA 57-2021/05/29-28.7,28.7,16.5,,,19.945412076832525,8.754587923167474
2038,,TASA 52,Frio,,,18.4,19.4,,29/05/2021,TASA 52-2021/05/29-19.4,19.4,18.4,,,20.51733761205952,1.1173376120595222
2040,,TASA 52,Frio,,,18.4,19.4,,29/05/2021,TASA 52-2021/05/29-19.4,19.4,18.4,,,20.51733761205952,1.1173376120595222
2042,,TASA 52,Frio,,,18.4,19.4,,29/05/2021,TASA 52-2021/05/29-19.4,19.4,18.4,,,20.51733761205952,1.1173376120595222
2044,,TASA 52,Frio,,,18.4,19.4,,30/05/2021,TASA 52-2021/05/30-19.4,19.4,18.4,,,20.51733761205952,1.1173376120595222
2046,,TASA 52,Frio,,,18.4,19.4,,30/05/2021,TASA 52-2021/05/30-19.4,19.4,18.4,,,20.51733761205952,1.1173376120595222
2047,,TASA 53,Frio,,,28.7,20.6,,30/05/2021,TASA 53-2021/05/30-20.6,20.6,28.7,,,22.838011924505675,2.238011924505674
2049,,TASA 53,Frio,,,28.7,20.6,,30/05/2021,TASA 53-2021/05/30-20.6,20.6,28.7,,,22.838011924505675,2.238011924505674
2051,,TASA 53,Frio,,,28.4,20.6,,30/05/2021,TASA 53-2021/05/30-20.6,20.6,28.4,,,22.778011924505677,2.1780119245056753
2053,,TASA 53,Frio,,,28.7,20.6,,30/05/2021,TASA 53-2021/05/30-20.6,20.6,28.7,,,22.838011924505675,2.238011924505674
2055,,TASA 53,Frio,,,28.7,20.6,,30/05/2021,TASA 53-2021/05/30-20.6,20.6,28.7,,,22.838011924505675,2.238011924505674
2058,,TASA 53,Frio,,,28.7,20.6,,30/05/2021,TASA 53-2021/05/30-20.6,20.6,28.7,,,22.838011924505675,2.238011924505674
2061,,TASA 54,Frio,,,28.4,21.9,,30/05/2021,TASA 54-2021/05/30-21.9,21.9,28.4,,,22.778011924505677,0.8780119245056781
2064,,TASA 51,Frio,,,24.9,30.8,,30/05/2021,TASA 51-2021/05/30-30.8,30.8,24.9,,,22.078011924505674,8.721988075494327
2067,,TASA 51,Frio,,,24.9,30.8,,30/05/2021,TASA 51-2021/05/30-30.8,30.8,24.9,,,22.078011924505674,8.721988075494327
2069,,TASA 51,Frio,,,24.9,30.8,,30/05/2021,TASA 51-2021/05/30-30.8,30.8,24.9,,,22.078011924505674,8.721988075494327
2071,,TASA 51,Frio,,,24.9,30.8,,30/05/2021,TASA 51-2021/05/30-30.8,30.8,24.9,,,22.078011924505674,8.721988075494327
2072,,TASA 54,Frio,,,31.2,21.9,,30/05/2021,TASA 54-2021/05/30-21.9,21.9,31.2,,,23.338011924505675,1.4380119245056768
2073,,TASA 45,Frio,,,43.4,26.5,,30/05/2021,TASA 45-2021/05/30-26.5,26.5,43.4,,,25.778011924505677,0.7219880754943233
2074,,TASA 45,Frio,,,43.3,26.5,,30/05/2021,TASA 45-2021/05/30-26.5,26.5,43.3,,,25.758011924505674,0.7419880754943264
2075,,TASA 54,Frio,,,31.2,21.9,,30/05/2021,TASA 54-2021/05/30-21.9,21.9,31.2,,,23.338011924505675,1.4380119245056768
2076,,TASA 53,Frio,,,28.7,20.6,,30/05/2021,TASA 53-2021/05/30-20.6,20.6,28.7,,,22.838011924505675,2.238011924505674
2077,,TASA 54,Frio,,,31.2,21.9,,30/05/2021,TASA 54-2021/05/30-21.9,21.9,31.2,,,23.338011924505675,1.4380119245056768
2078,,TASA 53,Frio,,,28.7,20.6,,30/05/2021,TASA 53-2021/05/30-20.6,20.6,28.7,,,22.838011924505675,2.238011924505674
2079,,TASA 44,Frio,,,35.2,26.7,,30/05/2021,TASA 44-2021/05/30-26.7,26.7,35.2,,,24.138011924505676,2.561988075494323
2080,,TASA 54,Frio,,,31.2,21.9,,30/05/2021,TASA 54-2021/05/30-21.9,21.9,31.2,,,23.338011924505675,1.4380119245056768
2081,,TASA 44,Frio,,,35.2,26.7,,30/05/2021,TASA 44-2021/05/30-26.7,26.7,35.2,,,24.138011924505676,2.561988075494323
2082,,TASA 54,Frio,,,31.2,21.9,,30/05/2021,TASA 54-2021/05/30-21.9,21.9,31.2,,,23.338011924505675,1.4380119245056768
2083,,TASA 44,Frio,,,35.2,26.7,,30/05/2021,TASA 44-2021/05/30-26.7,26.7,35.2,,,24.138011924505676,2.561988075494323
2084,,TASA 44,Frio,,,35.2,26.7,,30/05/2021,TASA 44-2021/05/30-26.7,26.7,35.2,,,24.138011924505676,2.561988075494323
2085,,TASA 41,Frio,,,30.4,25.6,,30/05/2021,TASA 41-2021/05/30-25.6,25.6,30.4,,,23.178011924505675,2.421988075494326
2086,,TASA 41,Frio,,,30.4,25.6,,30/05/2021,TASA 41-2021/05/30-25.6,25.6,30.4,,,23.178011924505675,2.421988075494326
2087,,TASA 41,Frio,,,30.4,25.6,,30/05/2021,TASA 41-2021/05/30-25.6,25.6,30.4,,,23.178011924505675,2.421988075494326
2088,,TASA 61,Frio,,,17.7,22.4,,31/05/2021,TASA 61-2021/05/31-22.4,22.4,17.7,,,20.29926535097671,2.1007346490232877
2090,,TASA 61,Frio,,,17.7,22.4,,31/05/2021,TASA 61-2021/05/31-22.4,22.4,17.7,,,20.29926535097671,2.1007346490232877
2093,,TASA 61,Frio,,,17.7,22.4,,31/05/2021,TASA 61-2021/05/31-22.4,22.4,17.7,,,20.29926535097671,2.1007346490232877
2112,,TASA 43,Frio,,,27.7,23.1,,31/05/2021,TASA 43-2021/05/31-23.1,23.1,27.7,,,22.638011924505676,0.4619880754943253
2114,,TASA 43,Frio,,,27.7,23.1,,31/05/2021,TASA 43-2021/05/31-23.1,23.1,27.7,,,22.638011924505676,0.4619880754943253
2116,,TASA 43,Frio,,,27.7,23.1,,31/05/2021,TASA 43-2021/05/31-23.1,23.1,27.7,,,22.638011924505676,0.4619880754943253
2118,,TASA 43,Frio,,,27.7,23.1,,31/05/2021,TASA 43-2021/05/31-23.1,23.1,27.7,,,22.638011924505676,0.4619880754943253
2120,,TASA 54,Frio,,,22.6,20.1,,31/05/2021,TASA 54-2021/05/31-20.1,20.1,22.6,,,21.618011924505677,1.5180119245056751
2121,,TASA 427,Frio,,,21.4,23.0,,31/05/2021,TASA 427-2021/05/31-23,23.0,21.4,,,21.372052152645836,1.6279478473541644
2122,,TASA 54,Frio,,,22.6,20.1,,31/05/2021,TASA 54-2021/05/31-20.1,20.1,22.6,,,21.618011924505677,1.5180119245056751
2123,,TASA 427,Frio,,,21.4,23.0,,31/05/2021,TASA 427-2021/05/31-23,23.0,21.4,,,21.372052152645836,1.6279478473541644
2124,,TASA 54,Frio,,,22.6,20.1,,31/05/2021,TASA 54-2021/05/31-20.1,20.1,22.6,,,21.618011924505677,1.5180119245056751
2125,,TASA 427,Frio,,,21.4,23.0,,31/05/2021,TASA 427-2021/05/31-23,23.0,21.4,,,21.372052152645836,1.6279478473541644
2126,,TASA 51,Frio,,,24.9,22.4,,31/05/2021,TASA 51-2021/05/31-22.4,22.4,24.9,,,22.078011924505674,0.32198807549432473
2127,,TASA 54,Frio,,,22.6,20.1,,1/06/2021,TASA 54-2021/06/01-20.1,20.1,22.6,,,21.618011924505677,1.5180119245056751
2128,,TASA 427,Frio,,,21.4,23.0,,1/06/2021,TASA 427-2021/06/01-23,23.0,21.4,,,21.372052152645836,1.6279478473541644
2129,,TASA 51,Frio,,,24.9,22.4,,1/06/2021,TASA 51-2021/06/01-22.4,22.4,24.9,,,22.078011924505674,0.32198807549432473
2130,,TASA 54,Frio,,,22.6,20.1,,1/06/2021,TASA 54-2021/06/01-20.1,20.1,22.6,,,21.618011924505677,1.5180119245056751
2131,,TASA 427,Frio,,,21.4,23.0,,1/06/2021,TASA 427-2021/06/01-23,23.0,21.4,,,21.372052152645836,1.6279478473541644
2132,,TASA 51,Frio,,,24.9,22.4,,1/06/2021,TASA 51-2021/06/01-22.4,22.4,24.9,,,22.078011924505674,0.32198807549432473
2133,,TASA 54,Frio,,,22.6,20.1,,1/06/2021,TASA 54-2021/06/01-20.1,20.1,22.6,,,21.618011924505677,1.5180119245056751
2134,,TASA 427,Frio,,,21.4,23.0,,1/06/2021,TASA 427-2021/06/01-23,23.0,21.4,,,21.372052152645836,1.6279478473541644
2135,,TASA 51,Frio,,,24.9,22.4,,1/06/2021,TASA 51-2021/06/01-22.4,22.4,24.9,,,22.078011924505674,0.32198807549432473
2136,,TASA 54,Frio,,,22.6,20.1,,1/06/2021,TASA 54-2021/06/01-20.1,20.1,22.6,,,21.618011924505677,1.5180119245056751
2137,,TASA 51,Frio,,,24.9,22.4,,1/06/2021,TASA 51-2021/06/01-22.4,22.4,24.9,,,22.078011924505674,0.32198807549432473
2138,,TASA 54,Frio,,,22.6,20.1,,1/06/2021,TASA 54-2021/06/01-20.1,20.1,22.6,,,21.618011924505677,1.5180119245056751
2139,,TASA 51,Frio,,,24.9,22.4,,1/06/2021,TASA 51-2021/06/01-22.4,22.4,24.9,,,22.078011924505674,0.32198807549432473
2156,,TASA 44,Frio,,,33.3,22.3,,4/06/2021,TASA 44-2021/06/04-22.3,22.3,33.3,,,23.758011924505674,1.4580119245056729
2158,,TASA 44,Frio,,,33.3,22.3,,4/06/2021,TASA 44-2021/06/04-22.3,22.3,33.3,,,23.758011924505674,1.4580119245056729
2160,,TASA 44,Frio,,,33.3,22.3,,4/06/2021,TASA 44-2021/06/04-22.3,22.3,33.3,,,23.758011924505674,1.4580119245056729
2162,,TASA 41,Frio,,,37.9,22.9,,4/06/2021,TASA 41-2021/06/04-22.9,22.9,37.9,,,24.678011924505675,1.7780119245056767
2163,,TASA 41,Frio,,,37.9,22.9,,4/06/2021,TASA 41-2021/06/04-22.9,22.9,37.9,,,24.678011924505675,1.7780119245056767
2164,,TASA 51,Frio,,,21.6,21.2,,4/06/2021,TASA 51-2021/06/04-21.2,21.2,21.6,,,21.416425787839785,0.2164257878397855
2165,,TASA 41,Frio,,,37.9,22.9,,4/06/2021,TASA 41-2021/06/04-22.9,22.9,37.9,,,24.678011924505675,1.7780119245056767
2166,,TASA 51,Frio,,,21.6,21.2,,4/06/2021,TASA 51-2021/06/04-21.2,21.2,21.6,,,21.416425787839785,0.2164257878397855
2167,,TASA 41,Frio,,,37.9,22.9,,5/06/2021,TASA 41-2021/06/05-22.9,22.9,37.9,,,24.678011924505675,1.7780119245056767
2168,,TASA 51,Frio,,,21.6,21.2,,5/06/2021,TASA 51-2021/06/05-21.2,21.2,21.6,,,21.416425787839785,0.2164257878397855
2169,,TASA 41,Frio,,,37.9,22.9,,5/06/2021,TASA 41-2021/06/05-22.9,22.9,37.9,,,24.678011924505675,1.7780119245056767
2170,,TASA 51,Frio,,,21.6,21.2,,5/06/2021,TASA 51-2021/06/05-21.2,21.2,21.6,,,21.416425787839785,0.2164257878397855
2171,,TASA 41,Frio,,,37.9,22.9,,5/06/2021,TASA 41-2021/06/05-22.9,22.9,37.9,,,24.678011924505675,1.7780119245056767
2172,,TASA 51,Frio,,,21.6,21.2,,5/06/2021,TASA 51-2021/06/05-21.2,21.2,21.6,,,21.416425787839785,0.2164257878397855
2173,,TASA 41,Frio,,,37.9,22.9,,5/06/2021,TASA 41-2021/06/05-22.9,22.9,37.9,,,24.678011924505675,1.7780119245056767
2174,,TASA 51,Frio,,,21.6,21.2,,5/06/2021,TASA 51-2021/06/05-21.2,21.2,21.6,,,21.416425787839785,0.2164257878397855
2175,,TASA 54,Frio,,,22.5,18.8,,7/06/2021,TASA 54-2021/06/07-18.8,18.8,22.5,,,21.598011924505677,2.7980119245056763
2176,,TASA 54,Frio,,,22.5,18.8,,7/06/2021,TASA 54-2021/06/07-18.8,18.8,22.5,,,21.598011924505677,2.7980119245056763
2177,,TASA 52,Frio,,,26.4,17.7,,7/06/2021,TASA 52-2021/06/07-17.7,17.7,26.4,,,22.378011924505675,4.678011924505675
2178,,TASA 52,Frio,,,26.4,17.7,,7/06/2021,TASA 52-2021/06/07-17.7,17.7,26.4,,,22.378011924505675,4.678011924505675
2179,,TASA 54,Frio,,,22.5,18.8,,7/06/2021,TASA 54-2021/06/07-18.8,18.8,22.5,,,21.598011924505677,2.7980119245056763
2180,,TASA 52,Frio,,,26.4,17.7,,7/06/2021,TASA 52-2021/06/07-17.7,17.7,26.4,,,22.378011924505675,4.678011924505675
2181,,TASA 54,Frio,,,22.5,18.8,,7/06/2021,TASA 54-2021/06/07-18.8,18.8,22.5,,,21.598011924505677,2.7980119245056763
2182,,TASA 41,Frio,,,32.2,17.9,,7/06/2021,TASA 41-2021/06/07-17.9,17.9,32.2,,,23.538011924505675,5.638011924505676
2183,,TASA 427,Frio,,,45.5,20.0,,7/06/2021,TASA 427-2021/06/07-20,20.0,45.5,,,26.198011924505675,6.198011924505675
2184,,TASA 41,Frio,,,32.2,17.9,,7/06/2021,TASA 41-2021/06/07-17.9,17.9,32.2,,,23.538011924505675,5.638011924505676
2185,,TASA 427,Frio,,,45.5,20.0,,7/06/2021,TASA 427-2021/06/07-20,20.0,45.5,,,26.198011924505675,6.198011924505675
