marea_id,boat_name,tipo_bodega,owner_group,frio_system_state,tdc_arrival,tvn_discharge,departure_port_date,Fecha_IC,CodUnico,val
,COQUI X,Tradicional,,,16,23.6,,29/04/2021,COQUI X-2021/04/29-23.6,23.6
,JOSE LUIS,Tradicional,,,11.6,21.2,,29/04/2021,JOSE LUIS-2021/04/29-21.2,21.2
,CRISTO TE AMA YE,Tradicional,,,14.7,23.4,,29/04/2021,CRISTO TE AMA YE-2021/04/29-23.4,23.4
,MI JOSUE,Tradicional,,,13.1,23.5,,29/04/2021,MI JOSUE-2021/04/29-23.5,23.5
,MI JOSE LUIS N 2,Tradicional,,,9.9,22.9,,29/04/2021,MI JOSE LUIS N 2-2021/04/29-22.9,22.9
,COQUI X,Tradicional,,,16,23.6,,29/04/2021,COQUI X-2021/04/29-23.6,23.6
,JOSE LUIS,Tradicional,,,11.6,21.2,,29/04/2021,JOSE LUIS-2021/04/29-21.2,21.2
,CRISTO TE AMA YE,Tradicional,,,14.7,23.4,,29/04/2021,CRISTO TE AMA YE-2021/04/29-23.4,23.4
,MI JOSUE,Tradicional,,,13.1,23.5,,29/04/2021,MI JOSUE-2021/04/29-23.5,23.5
,MI JOSE LUIS N 2,Tradicional,,,9.9,22.9,,29/04/2021,MI JOSE LUIS N 2-2021/04/29-22.9,22.9
,COQUI X,Tradicional,,,16,23.6,,29/04/2021,COQUI X-2021/04/29-23.6,23.6
,COQUI X,Tradicional,,,16,23.6,,29/04/2021,COQUI X-2021/04/29-23.6,23.6
,TASA 220,Tradicional,,,14.2,24.2,,29/04/2021,TASA 220-2021/04/29-24.2,24.2
,TASA 425,Frio,,,14.4,23.3,,29/04/2021,TASA 425-2021/04/29-23.3,23.3
,COQUI VI,Tradicional,,,15.5,25.5,,29/04/2021,COQUI VI-2021/04/29-25.5,25.5
,TASA 415,Tradicional,,,11.5,23.6,,29/04/2021,TASA 415-2021/04/29-23.6,23.6
,RIMAC,Tradicional,,,9.5,22.5,,29/04/2021,RIMAC-2021/04/29-22.5,22.5
,TASA 220,Tradicional,,,14.2,24.2,,29/04/2021,TASA 220-2021/04/29-24.2,24.2
,TASA 425,Frio,,,14.4,23.3,,29/04/2021,TASA 425-2021/04/29-23.3,23.3
,COQUI VI,Tradicional,,,15.5,25.5,,29/04/2021,COQUI VI-2021/04/29-25.5,25.5
,TASA 415,Tradicional,,,11.5,23.6,,29/04/2021,TASA 415-2021/04/29-23.6,23.6
,RIMAC,Tradicional,,,9.5,22.5,,29/04/2021,RIMAC-2021/04/29-22.5,22.5
,TASA 220,Tradicional,,,14.2,24.2,,29/04/2021,TASA 220-2021/04/29-24.2,24.2
,TASA 425,Frio,,,14.4,23.3,,29/04/2021,TASA 425-2021/04/29-23.3,23.3
,DON JOSE I,Tradicional,,,18.8,20.1,,30/04/2021,DON JOSE I-2021/04/30-20.1,20.1
,MODESTO 7,Tradicional,,,11.8,28.2,,30/04/2021,MODESTO 7-2021/04/30-28.2,28.2
,TASA 413,Tradicional,,,18.5,25.1,,30/04/2021,TASA 413-2021/04/30-25.1,25.1
,MODESTO 7,Tradicional,,,11.8,28.2,,30/04/2021,MODESTO 7-2021/04/30-28.2,28.2
,TASA 413,Tradicional,,,18.5,25.1,,30/04/2021,TASA 413-2021/04/30-25.1,25.1
,MODESTO 7,Tradicional,,,11.8,28.2,,30/04/2021,MODESTO 7-2021/04/30-28.2,28.2
,TASA 413,Tradicional,,,18.5,25.1,,30/04/2021,TASA 413-2021/04/30-25.1,25.1
,MODESTO 7,Tradicional,,,11.8,28.2,,30/04/2021,MODESTO 7-2021/04/30-28.2,28.2
,TASA 420,Tradicional,,,23.2,34.7,,30/04/2021,TASA 420-2021/04/30-34.7,34.7
,ROSA MARIA MS 1,Tradicional,,,17.3,28.5,,30/04/2021,ROSA MARIA MS 1-2021/04/30-28.5,28.5
,TASA 420,Tradicional,,,23.2,34.7,,30/04/2021,TASA 420-2021/04/30-34.7,34.7
,TASA 420,Tradicional,,,23.2,34.7,,30/04/2021,TASA 420-2021/04/30-34.7,34.7
,DON JOSE I,Tradicional,,,3,20.1,,30/04/2021,DON JOSE I-2021/04/30-20.1,20.1
,PALMAR-2,Tradicional,,,5.1,20.9,,30/04/2021,PALMAR-2-2021/04/30-20.9,20.9
,DON JOSE I,Tradicional,,,3,20.1,,30/04/2021,DON JOSE I-2021/04/30-20.1,20.1
,PALMAR-2,Tradicional,,,5.1,20.9,,30/04/2021,PALMAR-2-2021/04/30-20.9,20.9
,TASA 415,Tradicional,,,5.5,19.3,,30/04/2021,TASA 415-2021/04/30-19.3,19.3
,MI BERTITA,Tradicional,,,7,20,,30/04/2021,MI BERTITA-2021/04/30-20,20
,MI JUAN,Tradicional,,,6.9,21.5,,30/04/2021,MI JUAN-2021/04/30-21.5,21.5
,TASA 415,Tradicional,,,5.5,19.3,,30/04/2021,TASA 415-2021/04/30-19.3,19.3
,MI BERTITA,Tradicional,,,7,20,,30/04/2021,MI BERTITA-2021/04/30-20,20
,MI JUAN,Tradicional,,,6.9,21.5,,30/04/2021,MI JUAN-2021/04/30-21.5,21.5
,RIMAC,Tradicional,,,7.8,21.8,,30/04/2021,RIMAC-2021/04/30-21.8,21.8
,MODESTO 6,Tradicional,,,7.9,22.8,,30/04/2021,MODESTO 6-2021/04/30-22.8,22.8
,MI JESUS SANTOS,Tradicional,,,7.8,19.8,,30/04/2021,MI JESUS SANTOS-2021/04/30-19.8,19.8
,COQUI X,Tradicional,,,13.1,22,,30/04/2021,COQUI X-2021/04/30-22,22
,ROSA MARIA,Tradicional,,,11.5,23.7,,30/04/2021,ROSA MARIA-2021/04/30-23.7,23.7
,RIMAC,Tradicional,,,7.8,21.8,,30/04/2021,RIMAC-2021/04/30-21.8,21.8
,MODESTO 6,Tradicional,,,7.9,22.8,,30/04/2021,MODESTO 6-2021/04/30-22.8,22.8
,MI JESUS SANTOS,Tradicional,,,7.8,19.8,,30/04/2021,MI JESUS SANTOS-2021/04/30-19.8,19.8
,COQUI X,Tradicional,,,13.1,22,,30/04/2021,COQUI X-2021/04/30-22,22
,ROSA MARIA,Tradicional,,,11.5,23.7,,30/04/2021,ROSA MARIA-2021/04/30-23.7,23.7
,RIMAC,Tradicional,,,7.8,21.8,,30/04/2021,RIMAC-2021/04/30-21.8,21.8
,MODESTO 6,Tradicional,,,7.9,22.8,,30/04/2021,MODESTO 6-2021/04/30-22.8,22.8
,MI JESUS SANTOS,Tradicional,,,7.8,19.8,,30/04/2021,MI JESUS SANTOS-2021/04/30-19.8,19.8
,COQUI X,Tradicional,,,13.1,22,,30/04/2021,COQUI X-2021/04/30-22,22
,ROSA MARIA,Tradicional,,,11.5,23.7,,30/04/2021,ROSA MARIA-2021/04/30-23.7,23.7
,MI JOSE LUIS N 2,Tradicional,,,9.8,19.1,,30/04/2021,MI JOSE LUIS N 2-2021/04/30-19.1,19.1
,HUACHO 9,Tradicional,,,9.9,23.9,,30/04/2021,HUACHO 9-2021/04/30-23.9,23.9
,COQUI X,Tradicional,,,13.1,22,,30/04/2021,COQUI X-2021/04/30-22,22
,ROSA MARIA,Tradicional,,,11.5,23.7,,30/04/2021,ROSA MARIA-2021/04/30-23.7,23.7
,MI JOSE LUIS N 2,Tradicional,,,9.8,19.1,,30/04/2021,MI JOSE LUIS N 2-2021/04/30-19.1,19.1
,HUACHO 9,Tradicional,,,9.9,23.9,,30/04/2021,HUACHO 9-2021/04/30-23.9,23.9
,COQUI X,Tradicional,,,13.1,22,,30/04/2021,COQUI X-2021/04/30-22,22
,ROSA MARIA,Tradicional,,,11.5,23.7,,30/04/2021,ROSA MARIA-2021/04/30-23.7,23.7
,MI JOSE LUIS N 2,Tradicional,,,9.8,19.1,,30/04/2021,MI JOSE LUIS N 2-2021/04/30-19.1,19.1
,HUACHO 9,Tradicional,,,9.9,23.9,,30/04/2021,HUACHO 9-2021/04/30-23.9,23.9
,TASA 315,Tradicional,,,10,23.8,,30/04/2021,TASA 315-2021/04/30-23.8,23.8
,MI JOSE LUIS N 2,Tradicional,,,9.8,19.1,,30/04/2021,MI JOSE LUIS N 2-2021/04/30-19.1,19.1
,HUACHO 9,Tradicional,,,9.9,23.9,,30/04/2021,HUACHO 9-2021/04/30-23.9,23.9
,TASA 315,Tradicional,,,10,23.8,,30/04/2021,TASA 315-2021/04/30-23.8,23.8
,TASA 315,Tradicional,,,10,23.8,,30/04/2021,TASA 315-2021/04/30-23.8,23.8
,COQUI XII,Tradicional,,,15.9,22.9,,30/04/2021,COQUI XII-2021/04/30-22.9,22.9
,MI JOSUE,Tradicional,,,9.9,21.5,,30/04/2021,MI JOSUE-2021/04/30-21.5,21.5
,TASA 315,Tradicional,,,10,23.8,,30/04/2021,TASA 315-2021/04/30-23.8,23.8
,COQUI XII,Tradicional,,,15.9,22.9,,30/04/2021,COQUI XII-2021/04/30-22.9,22.9
,MI JOSUE,Tradicional,,,9.9,21.5,,30/04/2021,MI JOSUE-2021/04/30-21.5,21.5
,COQUI II,Tradicional,,,15.1,22.8,,30/04/2021,COQUI II-2021/04/30-22.8,22.8
,SAN JUDAS,Tradicional,,,16.9,27.9,,30/04/2021,SAN JUDAS-2021/04/30-27.9,27.9
,ROSA MARIA MS 1,Tradicional,,,19.3,28.5,,30/04/2021,ROSA MARIA MS 1-2021/04/30-28.5,28.5
,COQUI VI,Tradicional,,,13.2,22.2,,30/04/2021,COQUI VI-2021/04/30-22.2,22.2
,COQUI II,Tradicional,,,15.1,22.8,,30/04/2021,COQUI II-2021/04/30-22.8,22.8
,COQUI II,Tradicional,,,15.1,22.8,,30/04/2021,COQUI II-2021/04/30-22.8,22.8
,SAN JUDAS,Tradicional,,,16.9,27.9,,30/04/2021,SAN JUDAS-2021/04/30-27.9,27.9
,ROSA MARIA MS 1,Tradicional,,,19.3,28.5,,30/04/2021,ROSA MARIA MS 1-2021/04/30-28.5,28.5
,COQUI VI,Tradicional,,,13.2,22.2,,30/04/2021,COQUI VI-2021/04/30-22.2,22.2
,COQUI II,Tradicional,,,15.1,22.8,,30/04/2021,COQUI II-2021/04/30-22.8,22.8
,COQUI II,Tradicional,,,15.1,22.8,,30/04/2021,COQUI II-2021/04/30-22.8,22.8
,SAN JUDAS,Tradicional,,,16.9,27.9,,30/04/2021,SAN JUDAS-2021/04/30-27.9,27.9
,ROSA MARIA MS 1,Tradicional,,,19.3,28.5,,30/04/2021,ROSA MARIA MS 1-2021/04/30-28.5,28.5
,COQUI VI,Tradicional,,,13.2,22.2,,30/04/2021,COQUI VI-2021/04/30-22.2,22.2
,COQUI II,Tradicional,,,15.1,22.8,,30/04/2021,COQUI II-2021/04/30-22.8,22.8
,JOSE LUIS ,Tradicional,,,10.3,20.5,,1/05/2021,JOSE LUIS-2021/05/01-20.5,20.5
,MALAGA 1,Tradicional,,,19.4,18.1,,1/05/2021,MALAGA 1-2021/05/01-18.1,18.1
,MODESTO 7,Tradicional,,,18.3,28.2,,1/05/2021,MODESTO 7-2021/05/01-28.2,28.2
,MALAGA 1,Tradicional,,,19.4,18.1,,1/05/2021,MALAGA 1-2021/05/01-18.1,18.1
,MODESTO 7,Tradicional,,,18.3,28.2,,1/05/2021,MODESTO 7-2021/05/01-28.2,28.2
,MALAGA 1,Tradicional,,,19.4,18.1,,1/05/2021,MALAGA 1-2021/05/01-18.1,18.1
,MODESTO 7,Tradicional,,,18.3,28.2,,1/05/2021,MODESTO 7-2021/05/01-28.2,28.2
,MALAGA 1,Tradicional,,,19.4,18.1,,1/05/2021,MALAGA 1-2021/05/01-18.1,18.1
,MODESTO 7,Tradicional,,,18.3,28.2,,1/05/2021,MODESTO 7-2021/05/01-28.2,28.2
,TASA 315,Tradicional,,,9.7,21.9,,1/05/2021,TASA 315-2021/05/01-21.9,21.9
,TASA 415,Tradicional,,,9.1,23.9,,1/05/2021,TASA 415-2021/05/01-23.9,23.9
,ROSA MARIA MS 1,Tradicional,,,4,19.1,,1/05/2021,ROSA MARIA MS 1-2021/05/01-19.1,19.1
,DON JOSE I,Tradicional,,,3.6,19.4,,1/05/2021,DON JOSE I-2021/05/01-19.4,19.4
,MI JESUS SANTOS,Tradicional,,,4.2,19.3,,1/05/2021,MI JESUS SANTOS-2021/05/01-19.3,19.3
,TASA 315,Tradicional,,,9.7,21.9,,1/05/2021,TASA 315-2021/05/01-21.9,21.9
,TASA 415,Tradicional,,,9.1,23.9,,1/05/2021,TASA 415-2021/05/01-23.9,23.9
,ROSA MARIA MS 1,Tradicional,,,4,19.1,,1/05/2021,ROSA MARIA MS 1-2021/05/01-19.1,19.1
,DON JOSE I,Tradicional,,,3.6,19.4,,1/05/2021,DON JOSE I-2021/05/01-19.4,19.4
,MI JESUS SANTOS,Tradicional,,,4.2,19.3,,1/05/2021,MI JESUS SANTOS-2021/05/01-19.3,19.3
,TASA 315,Tradicional,,,9.7,21.9,,1/05/2021,TASA 315-2021/05/01-21.9,21.9
,TASA 415,Tradicional,,,9.1,23.9,,1/05/2021,TASA 415-2021/05/01-23.9,23.9
,ROSA MARIA MS 1,Tradicional,,,4,19.1,,1/05/2021,ROSA MARIA MS 1-2021/05/01-19.1,19.1
,DON JOSE I,Tradicional,,,3.6,19.4,,1/05/2021,DON JOSE I-2021/05/01-19.4,19.4
,MI JESUS SANTOS,Tradicional,,,4.2,19.3,,1/05/2021,MI JESUS SANTOS-2021/05/01-19.3,19.3
,TASA 315,Tradicional,,,9.7,21.9,,1/05/2021,TASA 315-2021/05/01-21.9,21.9
,TASA 415,Tradicional,,,9.1,23.9,,1/05/2021,TASA 415-2021/05/01-23.9,23.9
,ROSA MARIA MS 1,Tradicional,,,4,19.1,,1/05/2021,ROSA MARIA MS 1-2021/05/01-19.1,19.1
,DON JOSE I,Tradicional,,,3.6,19.4,,1/05/2021,DON JOSE I-2021/05/01-19.4,19.4
,MI JESUS SANTOS,Tradicional,,,4.2,19.3,,1/05/2021,MI JESUS SANTOS-2021/05/01-19.3,19.3
,COQUI X,Tradicional,,,5.5,21.1,,1/05/2021,COQUI X-2021/05/01-21.1,21.1
,COQUI VI,Tradicional,,,9,24.2,,1/05/2021,COQUI VI-2021/05/01-24.2,24.2
,MODESTO,Tradicional,,,9.4,17.3,,1/05/2021,MODESTO-2021/05/01-17.3,17.3
,COQUI X,Tradicional,,,5.5,21.1,,1/05/2021,COQUI X-2021/05/01-21.1,21.1
,COQUI VI,Tradicional,,,9,24.2,,1/05/2021,COQUI VI-2021/05/01-24.2,24.2
,MODESTO,Tradicional,,,9.4,17.3,,1/05/2021,MODESTO-2021/05/01-17.3,17.3
,COQUI X,Tradicional,,,5.5,21.1,,1/05/2021,COQUI X-2021/05/01-21.1,21.1
,HUACHO 9,Tradicional,,,4.6,18.3,,1/05/2021,HUACHO 9-2021/05/01-18.3,18.3
,CRISTO TE AMA YE,Tradicional,,,5.4,18.2,,1/05/2021,CRISTO TE AMA YE-2021/05/01-18.2,18.2
,COQUI XII,Tradicional,,,6.3,21.9,,1/05/2021,COQUI XII-2021/05/01-21.9,21.9
,GUIAME MADRE MIA,Tradicional,,,8.2,19.3,,1/05/2021,GUIAME MADRE MIA-2021/05/01-19.3,19.3
,MI JOSE LUIS N 2,Tradicional,,,6.7,2.3,,1/05/2021,MI JOSE LUIS N 2-2021/05/01-2.3,2.3
,MI JOSUE,Tradicional,,,9.4,20.9,,1/05/2021,MI JOSUE-2021/05/01-20.9,20.9
,MALAGA 1,Tradicional,,,7.1,18.1,,1/05/2021,MALAGA 1-2021/05/01-18.1,18.1
,HUACHO 9,Tradicional,,,4.6,18.3,,1/05/2021,HUACHO 9-2021/05/01-18.3,18.3
,CRISTO TE AMA YE,Tradicional,,,5.4,18.2,,1/05/2021,CRISTO TE AMA YE-2021/05/01-18.2,18.2
,COQUI XII,Tradicional,,,6.3,21.9,,1/05/2021,COQUI XII-2021/05/01-21.9,21.9
,GUIAME MADRE MIA,Tradicional,,,8.2,19.3,,1/05/2021,GUIAME MADRE MIA-2021/05/01-19.3,19.3
,MI JOSE LUIS N 2,Tradicional,,,6.7,2.3,,1/05/2021,MI JOSE LUIS N 2-2021/05/01-2.3,2.3
,MI JOSUE,Tradicional,,,9.4,20.9,,1/05/2021,MI JOSUE-2021/05/01-20.9,20.9
,MALAGA 1,Tradicional,,,7.1,18.1,,1/05/2021,MALAGA 1-2021/05/01-18.1,18.1
,HUACHO 9,Tradicional,,,4.6,18.3,,1/05/2021,HUACHO 9-2021/05/01-18.3,18.3
,CRISTO TE AMA YE,Tradicional,,,5.4,18.2,,1/05/2021,CRISTO TE AMA YE-2021/05/01-18.2,18.2
,COQUI XII,Tradicional,,,6.3,21.9,,1/05/2021,COQUI XII-2021/05/01-21.9,21.9
,GUIAME MADRE MIA,Tradicional,,,8.2,19.3,,1/05/2021,GUIAME MADRE MIA-2021/05/01-19.3,19.3
,MI JOSE LUIS N 2,Tradicional,,,6.7,2.3,,1/05/2021,MI JOSE LUIS N 2-2021/05/01-2.3,2.3
,MI JOSUE,Tradicional,,,9.4,20.9,,1/05/2021,MI JOSUE-2021/05/01-20.9,20.9
,MALAGA 1,Tradicional,,,7.1,18.1,,1/05/2021,MALAGA 1-2021/05/01-18.1,18.1
,HUACHO 9,Tradicional,,,4.6,18.3,,1/05/2021,HUACHO 9-2021/05/01-18.3,18.3
,CRISTO TE AMA YE,Tradicional,,,5.4,18.2,,1/05/2021,CRISTO TE AMA YE-2021/05/01-18.2,18.2
,COQUI XII,Tradicional,,,6.3,21.9,,1/05/2021,COQUI XII-2021/05/01-21.9,21.9
,TASA 34,Tradicional,,,14.2,21.7,,1/05/2021,TASA 34-2021/05/01-21.7,21.7
,HUACHO 9,Tradicional,,,4.6,18.3,,1/05/2021,HUACHO 9-2021/05/01-18.3,18.3
,CRISTO TE AMA YE,Tradicional,,,5.4,18.2,,1/05/2021,CRISTO TE AMA YE-2021/05/01-18.2,18.2
,COQUI XII,Tradicional,,,6.3,21.9,,1/05/2021,COQUI XII-2021/05/01-21.9,21.9
,TASA 34,Tradicional,,,14.2,21.7,,1/05/2021,TASA 34-2021/05/01-21.7,21.7
,TASA 425,Frio,,,39.3,23.2,,1/05/2021,TASA 425-2021/05/01-23.2,23.2
,HUACHO 9,Tradicional,,,4.6,18.3,,1/05/2021,HUACHO 9-2021/05/01-18.3,18.3
,CRISTO TE AMA YE,Tradicional,,,5.4,18.2,,1/05/2021,CRISTO TE AMA YE-2021/05/01-18.2,18.2
,COQUI XII,Tradicional,,,6.3,21.9,,1/05/2021,COQUI XII-2021/05/01-21.9,21.9
,TASA 34,Tradicional,,,14.2,21.7,,1/05/2021,TASA 34-2021/05/01-21.7,21.7
,TASA 425,Frio,,,39.3,23.2,,1/05/2021,TASA 425-2021/05/01-23.2,23.2
,TASA 425,Frio,,,39.3,23.2,,1/05/2021,TASA 425-2021/05/01-23.2,23.2
,TASA 34,Tradicional,,,14.2,21.7,,1/05/2021,TASA 34-2021/05/01-21.7,21.7
,TASA 425,Frio,,,39.3,14.7,,2/05/2021,TASA 425-2021/05/02-14.7,14.7
,TASA 34,Tradicional,,,14.2,21.7,,2/05/2021,TASA 34-2021/05/02-21.7,21.7
,MI JUAN,Tradicional,,,15.9,24,,2/05/2021,MI JUAN-2021/05/02-24,24
,SANTA MARGARITA 2,Tradicional,,,14.2,22.9,,2/05/2021,SANTA MARGARITA 2-2021/05/02-22.9,22.9
,COQUI II,Tradicional,,,7.8,25.7,,2/05/2021,COQUI II-2021/05/02-25.7,25.7
,RIMAC,Tradicional,,,5.8,19.5,,2/05/2021,RIMAC-2021/05/02-19.5,19.5
,SAN JUDAS,Tradicional,,,8.8,19.4,,2/05/2021,SAN JUDAS-2021/05/02-19.4,19.4
,"
JOSE LUIS",Tradicional,,,4.3,25.6,,2/05/2021,"
JOSE LUIS-2021/05/02-25.6",25.6
,MI BERTITA,Tradicional,,,8.6,24.2,,2/05/2021,MI BERTITA-2021/05/02-24.2,24.2
,MI JUAN,Tradicional,,,15.9,24,,2/05/2021,MI JUAN-2021/05/02-24,24
,SANTA MARGARITA 2,Tradicional,,,14.2,22.9,,2/05/2021,SANTA MARGARITA 2-2021/05/02-22.9,22.9
,COQUI II,Tradicional,,,7.8,25.7,,2/05/2021,COQUI II-2021/05/02-25.7,25.7
,RIMAC,Tradicional,,,5.8,19.5,,2/05/2021,RIMAC-2021/05/02-19.5,19.5
,SAN JUDAS,Tradicional,,,8.8,19.4,,2/05/2021,SAN JUDAS-2021/05/02-19.4,19.4
,"
JOSE LUIS",Tradicional,,,4.3,25.6,,2/05/2021,"
JOSE LUIS-2021/05/02-25.6",25.6
,MI BERTITA,Tradicional,,,8.6,24.2,,2/05/2021,MI BERTITA-2021/05/02-24.2,24.2
,COQUI II,Tradicional,,,7.8,25.7,,2/05/2021,COQUI II-2021/05/02-25.7,25.7
,RIMAC,Tradicional,,,5.8,19.5,,2/05/2021,RIMAC-2021/05/02-19.5,19.5
,SAN JUDAS,Tradicional,,,8.8,19.4,,2/05/2021,SAN JUDAS-2021/05/02-19.4,19.4
,"
JOSE LUIS",Tradicional,,,4.3,25.6,,2/05/2021,"
JOSE LUIS-2021/05/02-25.6",25.6
,MI BERTITA,Tradicional,,,8.6,24.2,,2/05/2021,MI BERTITA-2021/05/02-24.2,24.2
,GUIAME MADRE MIA,Tradicional,,,5.4,19.2,,2/05/2021,GUIAME MADRE MIA-2021/05/02-19.2,19.2
,MI JOSE LUIS N 2,Tradicional,,,6.5,22.7,,2/05/2021,MI JOSE LUIS N 2-2021/05/02-22.7,22.7
,ROSA MARIA MS 1,Tradicional,,,5,22.2,,2/05/2021,ROSA MARIA MS 1-2021/05/02-22.2,22.2
,GUIAME MADRE MIA,Tradicional,,,5.4,19.2,,2/05/2021,GUIAME MADRE MIA-2021/05/02-19.2,19.2
,MI JOSE LUIS N 2,Tradicional,,,6.5,22.7,,2/05/2021,MI JOSE LUIS N 2-2021/05/02-22.7,22.7
,ROSA MARIA MS 1,Tradicional,,,5,22.2,,2/05/2021,ROSA MARIA MS 1-2021/05/02-22.2,22.2
,TASA 425,Frio,,,8.2,14.7,,2/05/2021,TASA 425-2021/05/02-14.7,14.7
,AURORA MARGARITA,Tradicional,,,10.5,23.8,,2/05/2021,AURORA MARGARITA-2021/05/02-23.8,23.8
,TASA 220,Tradicional,,,8.6,19.9,,2/05/2021,TASA 220-2021/05/02-19.9,19.9
,SAN JUAN BAUTISTA 3,Tradicional,,,6.9,19.5,,2/05/2021,SAN JUAN BAUTISTA 3-2021/05/02-19.5,19.5
,TASA 425,Frio,,,8.2,14.7,,2/05/2021,TASA 425-2021/05/02-14.7,14.7
,AURORA MARGARITA,Tradicional,,,10.5,23.8,,2/05/2021,AURORA MARGARITA-2021/05/02-23.8,23.8
,TASA 220,Tradicional,,,9.6,19.9,,2/05/2021,TASA 220-2021/05/02-19.9,19.9
,SAN JUAN BAUTISTA 3,Tradicional,,,7.9,19.5,,2/05/2021,SAN JUAN BAUTISTA 3-2021/05/02-19.5,19.5
,TASA 425,Frio,,,8.2,14.7,,2/05/2021,TASA 425-2021/05/02-14.7,14.7
,AURORA MARGARITA,Tradicional,,,10.5,23.8,,2/05/2021,AURORA MARGARITA-2021/05/02-23.8,23.8
,TASA 220,Tradicional,,,9.6,19.9,,2/05/2021,TASA 220-2021/05/02-19.9,19.9
,SAN JUAN BAUTISTA 3,Tradicional,,,7.9,19.5,,2/05/2021,SAN JUAN BAUTISTA 3-2021/05/02-19.5,19.5
,TASA 425,Frio,,,8.2,14.7,,2/05/2021,TASA 425-2021/05/02-14.7,14.7
,MODESTO,Tradicional,,,7,20.1,,2/05/2021,MODESTO-2021/05/02-20.1,20.1
,MODESTO 7,Tradicional,,,10.6,19.8,,2/05/2021,MODESTO 7-2021/05/02-19.8,19.8
,RIMAC,Tradicional,,,7,19.5,,2/05/2021,RIMAC-2021/05/02-19.5,19.5
,TASA 425,Frio,,,8.2,14.7,,2/05/2021,TASA 425-2021/05/02-14.7,14.7
,MODESTO,Tradicional,,,7,20.1,,2/05/2021,MODESTO-2021/05/02-20.1,20.1
,MODESTO 7,Tradicional,,,10.6,19.8,,2/05/2021,MODESTO 7-2021/05/02-19.8,19.8
,RIMAC,Tradicional,,,7,19.5,,2/05/2021,RIMAC-2021/05/02-19.5,19.5
,TASA 425,Frio,,,8.2,14.7,,2/05/2021,TASA 425-2021/05/02-14.7,14.7
,MI JESUS SANTOS,Tradicional,,,15.9,23.5,,2/05/2021,MI JESUS SANTOS-2021/05/02-23.5,23.5
,MI JUAN,Tradicional,,,16.9,24,,2/05/2021,MI JUAN-2021/05/02-24,24
,MI BERTITA,Tradicional,,,14.6,24.2,,2/05/2021,MI BERTITA-2021/05/02-24.2,24.2
,COQUI X,Tradicional,,,11.3,20.4,,2/05/2021,COQUI X-2021/05/02-20.4,20.4
,MI JESUS SANTOS,Tradicional,,,15.9,23.5,,2/05/2021,MI JESUS SANTOS-2021/05/02-23.5,23.5
,MI JUAN,Tradicional,,,16.9,24,,2/05/2021,MI JUAN-2021/05/02-24,24
,MI BERTITA,Tradicional,,,14.6,24.2,,2/05/2021,MI BERTITA-2021/05/02-24.2,24.2
,COQUI X,Tradicional,,,11.3,20.4,,2/05/2021,COQUI X-2021/05/02-20.4,20.4
,MI JESUS SANTOS,Tradicional,,,15.9,23.5,,2/05/2021,MI JESUS SANTOS-2021/05/02-23.5,23.5
,MI JUAN,Tradicional,,,16.9,24,,2/05/2021,MI JUAN-2021/05/02-24,24
,MI BERTITA,Tradicional,,,14.6,24.2,,2/05/2021,MI BERTITA-2021/05/02-24.2,24.2
,COQUI X,Tradicional,,,11.3,20.4,,2/05/2021,COQUI X-2021/05/02-20.4,20.4
,MI JESUS SANTOS,Tradicional,,,15.9,23.9,,3/05/2021,MI JESUS SANTOS-2021/05/03-23.9,23.9
,MI JUAN,Tradicional,,,16.9,25.1,,3/05/2021,MI JUAN-2021/05/03-25.1,25.1
,MI BERTITA,Tradicional,,,14.6,35,,3/05/2021,MI BERTITA-2021/05/03-35,35
,MI BERTITA,Tradicional,,,15.9,35,,3/05/2021,MI BERTITA-2021/05/03-35,35
,MI JUAN,Tradicional,,,16.9,25.1,,3/05/2021,MI JUAN-2021/05/03-25.1,25.1
,MI JESUS SANTOS,Tradicional,,,14.6,23.9,,3/05/2021,MI JESUS SANTOS-2021/05/03-23.9,23.9
,JOSE LUIS,Tradicional,,,11.7,22.5,,3/05/2021,JOSE LUIS-2021/05/03-22.5,22.5
,SANTA MARGARITA 2,Tradicional,,,14.9,22.9,,3/05/2021,SANTA MARGARITA 2-2021/05/03-22.9,22.9
,JOSE LUIS,Tradicional,,,11.7,22.5,,3/05/2021,JOSE LUIS-2021/05/03-22.5,22.5
,SANTA MARGARITA 2,Tradicional,,,14.9,22.9,,3/05/2021,SANTA MARGARITA 2-2021/05/03-22.9,22.9
,TERESA,Tradicional,,,20.3,27.6,,3/05/2021,TERESA-2021/05/03-27.6,27.6
,MODESTO 6,Tradicional,,,17,26.7,,3/05/2021,MODESTO 6-2021/05/03-26.7,26.7
,JOSE LUIS,Tradicional,,,11.7,22.5,,3/05/2021,JOSE LUIS-2021/05/03-22.5,22.5
,SANTA MARGARITA 2,Tradicional,,,14.9,22.9,,3/05/2021,SANTA MARGARITA 2-2021/05/03-22.9,22.9
,TERESA,Tradicional,,,20.3,27.6,,3/05/2021,TERESA-2021/05/03-27.6,27.6
,MODESTO 6,Tradicional,,,17,26.7,,3/05/2021,MODESTO 6-2021/05/03-26.7,26.7
,JOSE LUIS,Tradicional,,,11.7,22.5,,3/05/2021,JOSE LUIS-2021/05/03-22.5,22.5
,SANTA MARGARITA 2,Tradicional,,,14.9,22.9,,3/05/2021,SANTA MARGARITA 2-2021/05/03-22.9,22.9
